pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
13,7,(-535+231j),-66.64648662051952,582.7400792806343,-0.5553960863137936,2118.25
13,7,(-389+423j),-42.60231623419243,574.6738205277843,-0.3550215737348135,2118.5
13,7,(-197+537j),-20.14570799885576,571.9947552207101,-0.16788114021039072,2118.75
13,7,(573-104j),100.28724678278508,582.3615715343861,0.8357566938108735,2120.0
13,7,(479-316j),123.41314469673932,573.8440554715191,1.028498106534079,2120.25
13,7,(284-497j),150.25511870305778,572.420300129197,1.252225676743076,2120.5
13,7,(58-575j),174.24008199562815,577.9178142262099,1.4521561471720388,2120.75
13,7,(-533+247j),-65.13630342824813,587.4504234401402,-0.5428106483926601,2122.0
13,7,(-381+453j),-40.065835659439934,591.920602783853,-0.3338838535118536,2122.25
13,7,(-183+564j),-17.97659236492158,592.9460346439632,-0.1498051070545666,2122.5
13,7,(48+584j),4.69868051729944,585.9692824713596,0.03915567402530321,2122.75
13,7,(498-332j),123.69006752597979,598.5215117270222,1.030806169462764,2124.0
13,7,(332-497j),146.25675775191993,597.6897188341121,1.218898252804437,2124.25
13,7,(136-572j),166.62555953512887,587.9455757125825,1.3886822857840535,2124.5
13,7,(-112-569j),-168.8644538713709,579.9180976655238,-1.4073452939715323,2124.75
13,7,(-461+367j),-51.47686310493034,589.2452799980667,-0.42897786701590157,2126.0
13,7,(-289+515j),-29.29961745217676,590.5472038711215,-0.2441642177761501,2126.25
13,7,(-79+590j),-7.626446084859719,595.2654869887889,-0.06355373040629698,2126.5
13,7,(166+568j),16.2911879576986,591.7600865215564,0.13576002668123494,2126.75
13,7,(421-394j),133.1025515705,576.6081858593407,1.109257223197361,2128.0
13,7,(236-528j),155.91680380334273,578.3424591018716,1.2994180865232867,2128.25
13,7,(11-577j),178.9078384090287,577.1048431611018,1.4910669518957838,2128.5
13,7,(-244-519j),-154.82014624849472,573.4954228239316,-1.2902769393234885,2128.75
13,7,(-318+491j),-32.9294285608562,584.9829057331505,-0.27441295377362135,2130.0
13,7,(-103+568j),-10.27821378730343,577.2633714345645,-0.08565181346251029,2130.25
13,7,(155+549j),15.76604538301343,570.461216911369,0.1313838266658718,2130.5
13,7,(362+441j),39.381260913007104,570.5479822065801,0.32817896874013436,2130.75
13,7,(279-511j),151.3659779860088,582.2044314499848,1.2614850651625291,2132.0
13,7,(72-580j),172.9236218223632,584.4518799696002,1.441182147830353,2132.25
13,7,(-168-562j),-163.35689139093788,586.5730985989726,-1.3614355380932657,2132.5
13,7,(-357-465j),-142.48503895037334,586.2371533773683,-1.187460330959836,2132.75
13,7,(-269+514j),-27.625145080531833,580.1353290396992,-0.23021016174547146,2134.0
13,7,(-48+572j),-4.796798966835555,574.0104528664962,-0.03997332796638654,2134.25
13,7,(210+528j),21.689064964615802,568.2288271462475,0.18074250780571255,2134.5
13,7,(408+396j),45.85509739626672,568.5771715431424,0.38212864453592105,2134.75
13,7,(121-569j),167.99467076892665,581.7233019228299,1.4000949256204824,2136.0
13,7,(-143-567j),-165.84493509413332,584.7546494043463,-1.3821751798895785,2136.25
13,7,(-358-466j),-142.46707664026036,587.6393451769546,-1.187310612893272,2136.5
13,7,(-518-292j),-119.41024141699911,594.6326597152229,-0.995135376630955,2136.75
13,7,(-28+592j),-2.7079174858661985,592.6617922559207,-0.02256597963228449,2138.0
13,7,(216+555j),21.265449632906275,595.5510053723358,0.17721236281772215,2138.25
13,7,(395+444j),41.65755936570231,594.2735060559237,0.3471484520175605,2138.5
13,7,(531+252j),64.61209370890407,587.762707221205,0.5384420395908383,2138.75
13,7,(27-568j),177.27848162670264,568.6413632510389,1.4774844213499159,2140.0
13,7,(-229-524j),-156.39357041250904,571.8540023467528,-1.3033921667039763,2140.25
13,7,(-413-397j),-133.8683786808173,572.8682221942495,-1.1156403188887603,2140.5
13,7,(-541-185j),-108.87860196546937,571.756941365822,-0.9073596089867693,2140.75
13,7,(89+587j),8.621430963667395,593.7086827729572,0.07184527685829845,2142.0
13,7,(304+508j),30.897365160266503,592.0135133592813,0.2574789096208692,2142.25
13,7,(474+351j),53.479817926850046,589.8109866728493,0.44566964347592236,2142.5
13,7,(572+110j),79.11447294534128,582.480900974444,0.6593018242245106,2142.75
13,7,(-229-517j),-156.10952938515766,565.4467260494131,-1.3010245466671213,2144.0
13,7,(-418-380j),-132.27368900609375,564.9106123981032,-1.1023487485404693,2144.25
13,7,(-547-150j),-105.33485609020961,567.1939703487687,-0.877824809130264,2144.5
13,7,(-567+83j),-81.67193670770838,573.0427558219369,-0.680615479414674,2144.75
13,7,(261+529j),26.260982419458287,589.8830392543932,0.2188420522649038,2146.0
13,7,(425+396j),47.02300496152322,580.8967205966995,0.3918614296006474,2146.25
13,7,(550+186j),71.31539794435308,580.5996899758043,0.5943056397650132,2146.5
13,7,(583-34j),93.33765434131544,583.990582115842,0.7778376789427162,2146.75
13,7,(-264-514j),-152.8141210207572,577.8338861645274,-1.2735558774200442,2148.0
13,7,(-443-379j),-130.547996260831,583.0008576323023,-1.087965348227367,2148.25
13,7,(-559-156j),-105.59281093926634,580.3593714242926,-0.8799746858072511,2148.5
13,7,(-567+73j),-82.66365281259009,571.6799804086198,-0.6888803705216078,2148.75
13,7,(392+422j),42.8893172309071,575.9756939316103,0.3574132949312594,2150.0
13,7,(540+220j),67.83365417791754,583.09518948453,0.5652896224344135,2150.25
13,7,(583+3j),89.70517011764142,583.0077186453024,0.7475642945466574,2150.5
13,7,(538-216j),111.87481851666804,579.7413216254298,0.9323312984964737,2150.75
13,7,(-452-371j),-129.3790283913418,584.7606347899967,-1.0782222085273472,2152.0
13,7,(-569-135j),-103.34711137262869,584.7956908185969,-0.8612583619872735,2152.25
13,7,(-586+93j),-80.98219140764547,593.3338014979427,-0.6748671997641058,2152.5
13,7,(-516+305j),-59.41329179576359,599.4005338669627,-0.4951169270142418,2152.75
13,7,(468+351j),53.13010235415598,585.0,0.44275525944724287,2154.0
13,7,(567+118j),78.24381751508325,579.148512904937,0.6520458871962416,2154.25
13,7,(567-107j),100.68675346486225,577.0077989074324,0.8390862717887135,2154.5
13,7,(468-339j),125.91803042717125,577.8797452757797,1.0493755865765109,2154.75
13,7,(-512-280j),-118.673146489435,583.5614791947803,-0.988991998024172,2156.0
13,7,(-581-63j),-96.1886159632416,584.4056810127704,-0.8015979495331598,2156.25
13,7,(-560+166j),-73.48867171901945,584.0856101634417,-0.6124172588591352,2156.5
13,7,(-436+396j),-47.75248540026868,588.992359882537,-0.39794057765140634,2156.75
13,7,(546+196j),70.25316339457389,580.1137819428185,0.5854532160270081,2158.0
13,7,(577-25j),92.48093442334078,577.5413405116554,0.7706976943632508,2158.25
13,7,(507-266j),117.68396710764519,572.5425748361426,0.9807476185515628,2158.5
13,7,(365-440j),140.32275070776822,571.6861026822324,1.1694374501774123,2158.75
13,7,(-565-120j),-101.99083497903926,577.6028047023318,-0.8499547983706125,2160.0
13,7,(-566+106j),-79.39256912722522,575.8402556265062,-0.661619446384243,2160.25
13,7,(-471+340j),-54.17567371151792,580.8967205966995,-0.4514686194024451,2160.5
13,7,(-307+494j),-31.85919418447798,581.6227299547362,-0.265494234968431,2160.75
13,7,(571+19j),88.09418862359283,571.3160246308518,0.7341383263871214,2162.0
13,7,(532-218j),112.28256428239501,574.9330395793932,0.9357296314252039,2162.25
13,7,(388-436j),138.33385066153656,583.6437269430727,1.152859878935353,2162.5
13,7,(198-557j),160.43093295040782,591.145498164369,1.33704578866053,2162.75
13,7,(-569+103j),-79.73946580353825,578.247351917845,-0.6645104456091926,2164.0
13,7,(-462+343j),-53.408911732600714,575.4068126117382,-0.44507874067176706,2164.25
13,7,(-293+502j),-30.270628068381647,581.2512365578244,-0.2522560488473009,2164.5
13,7,(-81+584j),-7.896467704806863,589.5905358806228,-0.06580391200639477,2164.75
13,7,(564-168j),106.58733855692742,588.4895920914829,0.8882634027520679,2166.0
13,7,(447-388j),130.95827307573677,591.9062425756296,1.0913849401004214,2166.25
13,7,(274-522j),152.30482964590652,589.542195266802,1.269310737460662,2166.5
13,7,(65-582j),173.6273950313478,585.618476484477,1.4470487879270109,2166.75
13,7,(-557+200j),-70.24849057482214,591.8183843038336,-0.5854142738295997,2168.0
13,7,(-422+407j),-46.036601832390936,586.2874721499684,-0.38364121527711187,2168.25
13,7,(-237+530j),-24.092751977434062,580.576437689302,-0.20077334403131403,2168.5
13,7,(13+576j),1.2929144142615934,576.1466827119635,0.0107742868490126,2168.75
13,7,(531-277j),117.54912387771323,598.9073384088728,0.9796237605155824,2170.0
13,7,(388-442j),138.72243099127687,588.139439248891,1.1560987058114065,2170.25
13,7,(186-538j),160.9284576011145,569.2451141643642,1.3411929600668364,2170.5
13,7,(-75-551j),-172.24875536613422,556.080929361905,-1.4355564880705292,2170.75
13,7,(-459+374j),-50.826342029555775,592.0785420871119,-0.4235567080221545,2172.0
13,7,(-288+516j),-29.167613379577794,590.9314681077662,-0.24306417389430848,2172.25
13,7,(-79+585j),-7.690852467991542,590.3100880046012,-0.06409045059870815,2172.5
13,7,(166+560j),16.511328280980543,584.0856101634417,0.13759453459492418,2172.75
13,7,(417-402j),133.95074405911993,579.2175757001854,1.1163268272597149,2174.0
13,7,(241-526j),155.38393711618477,578.581887030695,1.2949763924693205,2174.25
13,7,(2-574j),179.80036394547562,574.0034843099822,1.4985071966014967,2174.5
13,7,(-214-535j),-158.19859051364818,576.2126343633919,-1.318437938865901,2174.75
13,7,(-411+414j),-44.791652629193806,583.3669514122307,-0.3732664122465761,2176.0
13,7,(-219+545j),-21.891981303911848,587.3550885112004,-0.18243348579242813,2176.25
13,7,(37+598j),3.540543158718042,599.1435554188996,0.02950452762662598,2176.5
13,7,(261+543j),25.671870848890013,602.4699162613848,0.21393275416408628,2176.75
13,7,(331-487j),145.79717187689837,588.8378384580936,1.2150675064183545,2178.0
13,7,(85-577j),171.61982066179675,583.2272284453119,1.4303137260179255,2178.25
13,7,(-148-563j),-165.27146622137633,582.1279927988346,-1.3773948865580041,2178.5
13,7,(-355-460j),-142.34122581136415,581.0550748423078,-1.186261630965263,2178.75
13,7,(-238+543j),-23.668113523151142,592.8684508388012,-0.19723466890043034,2180.0
13,7,(3+597j),0.28791606655709323,597.0075376408575,0.0023993005553436682,2180.25
13,7,(218+554j),21.479727267115997,595.3486373546176,0.17899801839684878,2180.5
13,7,(401+433j),42.80267866447762,590.1609949835722,0.35669129285840445,2180.75
13,7,(217-532j),157.80971110387748,574.5546101111712,1.3151964210558063,2182.0
13,7,(-30-578j),-177.02883673804942,578.7780230796604,-1.4754033563696591,2182.25
13,7,(-252-519j),-154.10114879310518,576.9445380623687,-1.2842837813135455,2182.5
13,7,(-453-352j),-127.84870520338582,573.6837107675274,-1.0654672834758656,2182.75
14,6,(-227-315j),-144.22216166447654,388.270524248236,-1.2019395011492535,2194.0
14,6,(-331-215j),-123.00561080245389,394.69735241067934,-1.0251014453205611,2194.25
14,6,(-387-67j),-99.82206494519244,392.75692228145385,-0.8318797679645529,2194.5
14,6,(-373+80j),-77.89475303304413,381.4826339428834,-0.6491368289743616,2194.75
14,6,(235+299j),38.165688524911005,380.2972521594128,0.31804903774613474,2196.0
14,6,(332+163j),63.85063037734547,369.8553771408495,0.5320962349056487,2196.25
14,6,(364+17j),87.32604122446944,364.3967617858315,0.7277365771294786,2196.5
14,6,(340-131j),111.07138044778988,364.3638291598111,0.9256351010969456,2196.75
14,6,(-290-241j),-129.72775004740268,377.068959210381,-1.08112873835602,2198.0
14,6,(-367-97j),-104.80502248521057,379.6024235960566,-0.8734090134392725,2198.25
14,6,(-379+50j),-82.48459015671807,382.28392589801626,-0.6873880740957073,2198.5
14,6,(-335+190j),-60.43964553531926,385.12984823303424,-0.5036701997446924,2198.75
14,6,(334+189j),60.49585585577958,383.76685630731583,0.5041386371981788,2200.0
14,6,(383+23j),86.56338843252001,383.6899790195204,0.72138062897965,2200.25
14,6,(366-126j),108.99665415548857,387.0813867909435,0.9083435007442502,2200.5
14,6,(280-265j),133.42344994481627,385.5191305240247,1.111931878763702,2200.75
14,6,(-338-175j),-117.37292871980647,380.61660499773257,-0.9781552532154875,2202.0
14,6,(-372-16j),-92.46281667591686,372.34392703520757,-0.7705466994774616,2202.25
14,6,(-349+133j),-69.13871534547563,373.48360071092816,-0.5761656717533047,2202.5
14,6,(-267+277j),-43.94688736767618,384.7310749081753,-0.3662265551425941,2202.75
14,6,(353+119j),71.37049919301083,372.5184559186296,0.5947648415589359,2204.0
14,6,(366-41j),96.39173216335402,368.28928846763927,0.8032907505514781,2204.25
14,6,(321-193j),121.01622517996458,374.55306700119274,1.008520620783494,2204.5
14,6,(216-323j),146.22813983934208,388.5678833871889,1.2186597162344888,2204.75
14,6,(-378-31j),-94.68836810209167,379.26903380054637,-0.7890946793680702,2206.0
14,6,(-372+111j),-73.38557551087362,388.20741878537046,-0.6115580747804024,2206.25
14,6,(-307+236j),-52.44945104395446,387.227323416104,-0.4370829979977645,2206.5
14,6,(-183+334j),-28.718519474057295,380.8477386042879,-0.23932169152108715,2206.75
14,6,(379+34j),84.87373163531132,380.5220098759072,0.7072990612245914,2208.0
14,6,(363-117j),107.86486037792312,381.3895646186455,0.8989107128225154,2208.25
14,6,(289-252j),131.08752721127098,383.43839140075687,1.0924622535277795,2208.5
14,6,(152-356j),156.87915133757528,387.09172039711723,1.307439724915701,2208.75
14,6,(-382+14j),-87.90109406679646,382.25645841502796,-0.73252907327101,2210.0
14,6,(-330+166j),-63.296218393034415,369.39951272301374,-0.527475937523509,2210.25
14,6,(-205+308j),-33.64711717456984,369.98513483652283,-0.2803937623222074,2210.5
14,6,(-59+383j),-8.757403341381567,387.5177415293395,-0.07297838091086191,2210.75
14,6,(355-132j),110.39669395689747,378.74661714660897,0.9200119843310035,2212.0
14,6,(285-255j),131.82016988013578,382.4264635194589,1.0985687252965453,2212.25
14,6,(157-347j),155.6556466481767,380.8648054100037,1.2972412180299842,2212.5
14,6,(18-376j),177.25920940581747,376.4306044943742,1.4773237661026974,2212.75
14,6,(-360+124j),-70.99401580396322,380.7571404451924,-0.5916273118299032,2214.0
14,6,(-288+245j),-49.61237193011234,378.11241714601226,-0.41344002064734253,2214.25
14,6,(-159+341j),-24.998494063346154,376.2472591262294,-0.20832124285190257,2214.5
14,6,(-14+373j),-2.14950282939253,373.2626421167808,-0.017912523870063386,2214.75
14,6,(348-158j),114.4191406721745,382.1884351991829,0.9535368548687014,2216.0
14,6,(259-280j),137.23117460803127,381.41971632310776,1.143669066168774,2216.25
14,6,(118-363j),161.9922694530477,381.6975242256622,1.350060504283713,2216.5
14,6,(-25-381j),-176.24581620262094,381.8193290026056,-1.4688760307987303,2216.75
14,6,(-305+206j),-55.96452125834389,368.05026830583887,-0.4663761605317976,2218.0
14,6,(-194+312j),-31.87313698127267,367.39624385668395,-0.265610426189671,2218.25
14,6,(-28+370j),-4.327648203108186,371.05794695707567,-0.036063737407210104,2218.5
14,6,(125+355j),19.397812448558224,376.36418533117626,0.16164865151811858,2218.75
14,6,(274-279j),135.5180309066233,391.0460330958492,1.1293900595021824,2220.0
14,6,(144-363j),158.36205877057105,390.5188855868561,1.3198005354514915,2220.25
14,6,(6-382j),179.10014028509562,382.04711751301045,1.492670010918665,2220.5
14,6,(-134-349j),-158.99549979069496,373.84087523972016,-1.3250806169872604,2220.75
14,6,(-243+286j),-40.352904093404774,375.2932186970609,-0.33627613137198276,2222.0
14,6,(-97+367j),-14.805022485210564,379.6024235960566,-0.12337528271954697,2222.25
14,6,(52+376j),7.873938131725628,379.5787138394354,0.06561616544058142,2222.5
14,6,(193+324j),30.781369491648842,377.12729946266154,0.25651226932514926,2222.75
14,6,(162-324j),153.43494882292202,362.2430123549659,1.27873072596185,2224.0
14,6,(5-370j),179.22577983507193,370.0337822415678,1.4937173628203342,2224.25
14,6,(-138-351j),-158.53711407528021,377.1538147758816,-1.3212597171929736,2224.5
14,6,(-277-268j),-134.05391715804302,385.42573863197043,-1.1171867664253519,2224.75
14,6,(-157+360j),-23.562550783834396,392.7454646459969,-0.19635497421711617,2226.0
14,6,(-3+389j),-0.4418610049482606,389.0115679513914,-0.003682175043770148,2226.25
14,6,(131+363j),19.84357755826048,385.91449830240896,0.16536337589209313,2226.5
14,6,(257+274j),43.16629816424881,375.6660751252367,0.3597215145763081,2226.75
14,6,(127-357j),160.4173760573632,378.9168774282824,1.3369327837867442,2228.0
14,6,(-18-380j),-177.28801653255508,380.4260769190251,-1.4775639053257819,2228.25
14,6,(-158-343j),-155.2672457962954,377.6413642597961,-1.2940037165635083,2228.5
14,6,(-285-237j),-129.74619724873773,370.6669664267373,-1.0812824924088675,2228.75
14,6,(-52+373j),-7.936463581218835,376.6072224480035,-0.06613721119742735,2230.0
14,6,(105+362j),16.17507891790835,376.9204160031664,0.13479244865280804,2230.25
14,6,(243+287j),40.25425205619772,376.0558469163855,0.33545401693701443,2230.5
14,6,(350+146j),67.3568913292943,379.23080043688435,0.5613164066746147,2230.75
14,6,(-38-380j),-174.28940686250036,381.8952736025938,-1.452567319820938,2232.0
14,6,(-176-335j),-152.2837701207355,378.41907985723975,-1.2691351983493706,2232.25
14,6,(-292-244j),-129.88268515002736,380.52595180880894,-1.0824200943719906,2232.5
14,6,(-375-100j),-104.93141717813756,388.1043674065006,-0.8744624250857536,2232.75
14,6,(73+378j),10.930495772601235,384.98441526898205,0.09108750314061882,2234.0
14,6,(203+322j),32.22875743509856,380.64813148103065,0.2685739621719341,2234.25
14,6,(308+206j),56.224160413073086,370.5401462729781,0.46853989216768016,2234.5
14,6,(354+72j),78.50343698241423,361.24783736376884,0.6542095233299962,2234.75
14,6,(-106-373j),-164.13578828776852,387.76926128820475,-1.367928187143482,2236.0
14,6,(-238-299j),-141.48067968548156,382.1583441454602,-1.1790888852363657,2236.25
14,6,(-336-162j),-115.74070835623284,373.01474501686926,-0.9645514619013232,2236.5
14,6,(-371-18j),-92.77767100788589,371.43640101637857,-0.7731707236786569,2236.75
14,6,(126+349j),19.85118002349523,371.0485143481914,0.16542673003301325,2238.0
14,6,(249+270j),42.682937614128676,367.2887147735416,0.3556934314896766,2238.25
14,6,(346+136j),68.54201764662457,371.7687453242943,0.5711929416669653,2238.5
14,6,(382-1j),90.14998860898747,382.00130889828114,0.7512714324151842,2238.75
14,6,(-143-352j),-157.89055165624833,379.938152861752,-1.3158702699373994,2240.0
14,6,(-260-270j),-136.0809241866607,374.83329627982624,-1.134081752067364,2240.25
14,6,(-349-128j),-110.141127117369,371.7324306540929,-0.9178819867155212,2240.5
14,6,(-377+24j),-86.35743869667137,377.7631533117014,-0.7196642454656852,2240.75
14,6,(234+315j),36.6070748126075,392.4041284186495,0.30506039809157715,2242.0
14,6,(337+204j),58.811750922502284,393.93527387122873,0.4901039011218557,2242.25
14,6,(383+39j),84.18574441252063,384.98051898764953,0.7015654010247332,2242.5
14,6,(363-114j),107.43487469479929,380.4799600504605,0.8953270595154713,2242.75
14,6,(-269-259j),-133.9149823805026,373.4193353322776,-1.1160287567128746,2244.0
14,6,(-358-124j),-109.10448505090964,378.8667311865744,-0.909242204587215,2244.25
14,6,(-380+15j),-87.73949808885872,380.2959373961284,-0.7311823302577306,2244.5
14,6,(-341+154j),-65.69545073406329,374.16172973728885,-0.5474704201885983,2244.75
14,6,(289+230j),51.48555070554163,369.35213550215195,0.4290502657171974,2246.0
14,6,(359+81j),77.28544181439888,368.0244557091281,0.6440589121329551,2246.25
14,6,(370-63j),99.663095033257,375.32519233326184,0.8305548792781997,2246.5
14,6,(330-195j),120.57922687248902,383.30797017541914,1.0048784060361298,2246.75
14,6,(-329-201j),-121.42252076309569,385.5411780860768,-1.0119069436525696,2248.0
14,6,(-381-44j),-96.58765254313612,383.5322672214165,-0.8049235811832623,2248.25
14,6,(-367+107j),-73.74579045536953,382.2800020927069,-0.6145600378273707,2248.5
14,6,(-287+257j),-48.156496470364935,385.25056781268995,-0.401307418462718,2248.75
14,6,(359+131j),69.95284725001028,382.15441905072873,0.582950451391918,2250.0
14,6,(383-38j),95.66615484792541,384.88050093503045,0.7972436830823751,2250.25
14,6,(338-181j),118.16918116357638,383.4123107048077,0.9847916639042557,2250.5
14,6,(231-309j),143.21920924889906,385.8004665627039,1.1935797377504456,2250.75
14,6,(-361-124j),-108.95709971500187,381.7027639407396,-0.9080138389948039,2252.0
14,6,(-375+24j),-86.3380644244802,375.76721517450136,-0.7195027804635721,2252.25
14,6,(-338+170j),-63.29949805986042,378.3437590340298,-0.52750326923868,2252.5
14,6,(-237+299j),-38.40182654494072,381.5363678602605,-0.3200168850858732,2252.75
14,6,(375+77j),78.39654663312345,382.8237192233522,0.6533187124299514,2254.0
14,6,(367-70j),100.79864512643717,373.61611314288893,0.8400188024114715,2254.25
14,6,(300-210j),124.99202019855868,366.1966684720111,1.0416575497299325,2254.5
14,6,(168-331j),153.0897976997579,371.1940193483726,1.2758537517381034,2254.75
14,6,(-364+34j),-84.66367990260856,365.5844635648512,-0.7055484970646808,2256.0
14,6,(-327+185j),-60.50102182632848,375.7046712512369,-0.5041816886194109,2256.25
14,6,(-241+301j),-38.68301431985765,385.5930497298933,-0.32236015336213947,2256.5
14,6,(-104+378j),-15.383296966881314,392.04591567825315,-0.12819424834762436,2256.75
14,6,(384-37j),95.50369671586523,385.77843381920667,0.7958897344680369,2258.0
14,6,(345-178j),117.2911108986109,388.2125706362431,0.9774733387371096,2258.25
14,6,(239-306j),142.00853536737748,388.2743875148089,1.1834886176644037,2258.5
14,6,(104-373j),164.42044660188955,387.227323416104,1.3703010171693069,2258.75
14,6,(-377+100j),-75.14428322968948,390.0371777151506,-0.6262148275049471,2260.0
14,6,(-316+232j),-53.714732874861156,392.02040763205173,-0.4476273275263261,2260.25
14,6,(-189+342j),-28.926425835253614,390.7492802296634,-0.24105425975470882,2260.5
14,6,(-40+388j),-5.885987833028266,390.05640617736304,-0.04904990459982617,2260.75
14,6,(334-188j),119.37404000611417,383.275357934736,0.9948336527126952,2262.0
14,6,(231-304j),142.76994504748367,381.8075431418295,1.189835059445962,2262.25
14,6,(79-371j),167.9790912445674,379.3178087039943,1.3999650574821947,2262.5
14,6,(-65-373j),-170.11474658877003,378.6211827143326,-1.4177675671738479,2262.75
14,6,(-325+206j),-57.63159054002089,384.78695404080423,-0.4802688786294529,2264.0
14,6,(-231+310j),-36.69205306590193,386.6018623855814,-0.30576856026324184,2264.25
14,6,(-84+375j),-12.625836878907315,384.29285707647495,-0.10521536645872748,2264.5
14,6,(65+375j),9.833563964207116,380.5916446797013,0.08194639430624305,2264.75
14,6,(293-234j),128.61208166828317,374.97333238511777,1.0718298606820387,2266.0
14,6,(169-329j),152.8114401652781,369.86754385860894,1.2735335314377738,2266.25
14,6,(4-380j),179.39690880561946,380.0210520484359,1.4951439227982728,2266.5
14,6,(-140-363j),-158.90962335061275,389.06169176622876,-1.3243647886648713,2266.75
14,6,(-254+278j),-42.41697933136494,376.5634076752546,-0.35347707002358514,2268.0
14,6,(-104+351j),-16.504361381755018,366.0833238485468,-0.1375364769340368,2268.25
14,6,(47+360j),7.43821188748218,363.05509223807894,0.061985111153445925,2268.5
14,6,(189+315j),30.96375653207352,367.3499693752539,0.25803217665113704,2268.75
14,6,(202-328j),148.37300939412404,385.2116301463392,1.2365377326300655,2270.0
14,6,(57-386j),171.59993040354445,390.1858531520588,1.430147922211229,2270.25
14,6,(-85-377j),-167.29430439517927,386.46345234704927,-1.3942568034545426,2270.5
14,6,(-217-312j),-145.18089173892457,380.04341857214155,-1.209930688420857,2270.75
14,6,(-173+349j),-26.367707137094076,389.5253521916128,-0.21973143142569995,2272.0
14,6,388j,0.0,388.0,0.0,2272.25
14,6,(158+353j),24.112910733244988,386.74668712220404,0.20094133469532174,2272.5
14,6,(298+247j),50.34605483101678,387.05684337058295,0.4195542063664434,2272.75
14,6,(123-365j),161.376888374012,385.1674960325702,1.3449309100803457,2274.0
14,6,(-33-384j),-175.088211827494,385.4153603581466,-1.4592261774890787,2274.25
14,6,(-171-343j),-153.50180501138075,383.2623122614589,-1.2792879997082744,2274.5
14,6,(-299-233j),-127.92801073407301,379.0646382874562,-1.06612827725433,2274.75
14,6,(-78+379j),-11.629368381057231,386.9431482789171,-0.09691144938470238,2276.0
14,6,(56+377j),8.448999503722133,381.13645850272576,0.07040834691818133,2276.25
14,6,(183+326j),29.307662534559586,373.8515748261601,0.24423126073826076,2276.5
14,6,(301+219j),53.96131004788711,372.2391704267567,0.44968220030041595,2276.75
14,6,(75-370j),168.5412476541228,377.5248336202534,1.4046510976765512,2278.0
14,6,(-79-362j),-167.68923723754048,370.5199049983685,-1.3975488874521462,2278.25
14,6,(-221-294j),-143.06779049235712,367.8002175094517,-1.1923176412239263,2278.5
14,6,(-337-160j),-115.39731330648783,373.05361544957583,-0.9616894321435442,2278.75
14,6,(16+385j),2.379753907302149,385.3323241047914,0.019831282956815438,2280.0
14,6,(167+348j),25.635653079598036,385.9961139700761,0.21363093731906688,2280.25
14,6,(289+256j),48.46505515335766,386.079007458318,0.4038788042991545,2280.5
14,6,(368+107j),73.78763644914345,383.24013359772226,0.6149087745142741,2280.75
14,6,(-106-373j),-164.13578828776852,387.76926128820475,-1.367928187143482,2282.0
14,6,(-234-312j),-143.13010235415598,390.0,-1.1928370192423383,2282.25
14,6,(-342-198j),-120.06858282186245,395.18097120180266,-1.0006223871638138,2282.5
14,6,(-391-72j),-100.43374564278383,397.57389250301634,-0.8369776477241374,2282.75
14,6,(95+377j),14.143471875825693,388.7852877874882,0.1178623487563083,2284.0
14,6,(228+314j),35.98395105198978,388.0463889794621,0.2998676277293657,2284.25
14,6,(330+185j),60.72474572274743,378.3186487605389,0.5060461268746853,2284.5
14,6,(365+39j),83.9011247914309,367.07764846146654,0.6991933936331569,2284.75
14,6,(-163-342j),-154.51714888593835,378.85749299703707,-1.287751322171844,2286.0
14,6,(-275-253j),-132.6140559696112,373.6763305321866,-1.1051856662999477,2286.25
14,6,(-358-111j),-107.22635639089516,374.8132868509333,-0.8935891952190275,2286.5
14,6,(-380+33j),-85.03676571968289,381.4302033137911,-0.7086577823208505,2286.75
14,6,(202+320j),32.26216929612591,378.42304369580876,0.26885239740930955,2288.0
14,6,(308+212j),55.459909092929124,373.9090798576574,0.46217092109459407,2288.25
14,6,(370+55j),81.54497232282255,374.0655022853618,0.6795573683357073,2288.5
14,6,(371-90j),103.6358347548323,381.7603960601466,0.8636646627850657,2288.75
14,6,(-225-314j),-144.37611134995515,386.29134082969034,-1.2032226978330791,2290.0
14,6,(-325-215j),-123.48616881551298,389.6793553679743,-1.0291067389714532,2290.25
14,6,(-380-64j),-99.56009648088632,385.3517873320429,-0.8296964679135184,2290.5
14,6,(-371+85j),-77.09564824488733,380.61266400370863,-0.6424771993681934,2290.75
14,6,(267+255j),46.31691240579327,369.2072588668863,0.3859771894066926,2292.0
14,6,(364+104j),74.05460409907715,378.565714242587,0.617133633522653,2292.25
14,6,(380-51j),97.64401924357378,383.40709435272584,0.8137275153246987,2292.5
14,6,(332-193j),120.17052040766325,384.022134778713,1.0014719967162924,2292.75
14,6,(-322-214j),-123.60786416844728,386.62643468857635,-1.0301210306789506,2294.0
14,6,(-382-58j),-98.63341982736377,386.37805320695946,-0.8219733602373932,2294.25
14,6,(-378+91j),-76.46414363086575,388.7994341559668,-0.6372143327504606,2294.5
14,6,(-315+224j),-54.58294472353258,386.5242553837987,-0.45486265066094667,2294.75
14,6,(333+181j),61.473993938189075,379.0118731649445,0.5122901085569654,2296.0
14,6,(368+27j),85.80375238722267,368.9891597323694,0.7150498312207897,2296.25
14,6,(347-120j),109.07647682195798,367.16345134013545,0.9090087732945094,2296.5
14,6,(270-268j),134.7870055182886,380.4260769190251,1.123297003961875,2296.75
